title,review,rating
Good. But…,"App runs smooth. But here are three problems. 

The Battery usage is atrocious. I don’t know if it’s the haptics but i may have to switch back to using the bookmark to the website rather than the app if it keeps killing me battery like this. 

Accessing the history should be more on a side menu by swiping to it instead of tapping the top right. Intergrate gestures into the app. 

Also there’s too many extra steps to select a certain text or to activate text to speech. 

if you guys added a way to make chatgpt run more conversational, where i can talk to it and the output could be speech AND text, that’d be game changing. 

Other than that, great app.",4
Bellwether App,Chat GPT has been instrumental in doing research related to the new Bellwether application. Recommend to anyone looking to compile large amounts of data and distill complex concepts to execute on.,5
Better than browser,The app took kinda long to release but it feels good pretty much has the same features but more mobile and to me it felt faster than browser keep the good job up guys and update the app anually and make new GPTs that is all i ask for,5
Much Better Than I Could’ve Expected,"I was expecting the UI and app design to be good—after all, this is a software company—but this is ridiculously good, it’s blown me away.",5
ChatGPT,It’s a really nice app and i love it so much 🥰🥰🥰,5
I hope the ChatGPT team can launch a Mac version of the client.,"I'm delighted to be able to use the ChatGPT for iOS chat application, which is so easy and convenient to stay in touch with colleagues, family and friends.

I really hope the ChatGPT team can launch a Mac version of the client. This will make it easy for me to switch between desktop and mobile devices, improving my productivity and convenience. Similarly, I believe other users will support this suggestion.

In summary, I would like to thank ChatGPT again for developing such an excellent chat application, and I look forward to seeing more updates and developments in the future!",4
Unavailable,Oops! We ran into an issue while authenticating you.,1
It’s only GPT-3,"i can’t find a place to report this so i’m just leaving a review: I ask desktop version of GPT-4 if I’m interacting with GPT-4 and it confirms yes. When i select GPT-4 on the iPhone app and ask it to confirm I’m typing with GPT-4, it says no, it’s GPT-3. So it’s advertised as 4 but only running on GPT-3 for the iphone app. as a paying customer this feels slightly deceptive.",3
"Batch delete, select multiple history",Please have that function.,4
So many problems,Always respond late,1
Good but…,Would love if there is text to speech and real time conversation.,4
Agenda and propaganda,I asked ChatGPT what kind of a woman might be good for me as a wife and rather than tell me based on my agreed upon characteristics. ChatGPT chose to lecture me on gender. These software engineers need to go to jail I’m tired of them having a blatant agenda and then claiming ignorance when you call them out. Software engineers are trash this is further proof of that,1
UI for iPad Pro,I wish Chat GPT come out with iPad Pro interface version full screen 😀😀,3
